l,m,q,l_prime,m_prime,exact_sympy,decimal_50,is_exact_zero,sympy_version,authority
1,1,-1,2,-2,sqrt(15)/(10*sqrt(pi)),0.21850968611841581410867714116053768053808659190085,0,1.14.0,sympy.physics.wigner.real_gaunt
1,1,-1,2,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,-1,2,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,-1,2,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,-1,2,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,-1,3,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,-1,3,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,-1,3,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,-1,3,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,-1,3,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,-1,3,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,-1,3,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,-1,4,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,-1,4,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,-1,4,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,-1,4,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,-1,4,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,-1,4,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,-1,4,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,-1,4,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,-1,4,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,-1,5,-5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,-1,5,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,-1,5,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,-1,5,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,-1,5,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,-1,5,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,-1,5,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,-1,5,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,-1,5,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,-1,5,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,-1,5,5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,0,0,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,0,1,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,0,1,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,0,1,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,0,2,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,0,2,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,0,2,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,0,2,1,sqrt(15)/(10*sqrt(pi)),0.21850968611841581410867714116053768053808659190085,0,1.14.0,sympy.physics.wigner.real_gaunt
1,1,0,2,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,0,3,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,0,3,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,0,3,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,0,3,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,0,3,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,0,3,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,0,3,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,0,4,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,0,4,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,0,4,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,0,4,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,0,4,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,0,4,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,0,4,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,0,4,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,0,4,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,0,5,-5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,0,5,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,0,5,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,0,5,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,0,5,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,0,5,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,0,5,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,0,5,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,0,5,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,0,5,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,0,5,5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,1,0,0,1/(2*sqrt(pi)),0.28209479177387814347403972578038629292202531466450,0,1.14.0,sympy.physics.wigner.real_gaunt
1,1,1,1,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,1,1,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,1,1,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,1,2,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,1,2,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,1,2,0,-sqrt(5)/(10*sqrt(pi)),-0.12615662610100800241235747611828419732969900281936,0,1.14.0,sympy.physics.wigner.real_gaunt
1,1,1,2,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,1,2,2,sqrt(15)/(10*sqrt(pi)),0.21850968611841581410867714116053768053808659190085,0,1.14.0,sympy.physics.wigner.real_gaunt
1,1,1,3,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,1,3,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,1,3,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,1,3,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,1,3,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,1,3,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,1,3,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,1,4,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,1,4,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,1,4,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,1,4,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,1,4,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,1,4,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,1,4,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,1,4,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,1,4,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,1,5,-5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,1,5,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,1,5,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,1,5,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,1,5,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,1,5,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,1,5,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,1,5,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,1,5,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,1,5,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
1,1,1,5,5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,-1,0,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,-1,1,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,-1,1,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,-1,1,1,sqrt(15)/(10*sqrt(pi)),0.21850968611841581410867714116053768053808659190085,0,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,-1,2,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,-1,2,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,-1,2,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,-1,2,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,-1,2,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,-1,3,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,-1,3,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,-1,3,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,-1,3,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,-1,3,1,-sqrt(210)/(140*sqrt(pi)),-0.058399170081901849336920828097169633797619054438861,0,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,-1,3,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,-1,3,3,-3*sqrt(14)/(28*sqrt(pi)),-0.22617901315954029244393773717776278073589934404484,0,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,-1,4,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,-1,4,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,-1,4,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,-1,4,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,-1,4,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,-1,4,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,-1,4,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,-1,4,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,-1,4,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,-1,5,-5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,-1,5,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,-1,5,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,-1,5,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,-1,5,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,-1,5,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,-1,5,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,-1,5,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,-1,5,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,-1,5,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,-1,5,5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,0,0,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,0,1,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,0,1,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,0,1,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,0,2,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,0,2,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,0,2,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,0,2,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,0,2,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,0,3,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,0,3,-2,sqrt(21)/(14*sqrt(pi)),0.18467439092237180171851095047443347661614950005991,0,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,0,3,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,0,3,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,0,3,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,0,3,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,0,3,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,0,4,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,0,4,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,0,4,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,0,4,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,0,4,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,0,4,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,0,4,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,0,4,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,0,4,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,0,5,-5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,0,5,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,0,5,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,0,5,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,0,5,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,0,5,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,0,5,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,0,5,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,0,5,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,0,5,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,0,5,5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,1,0,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,1,1,-1,sqrt(15)/(10*sqrt(pi)),0.21850968611841581410867714116053768053808659190085,0,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,1,1,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,1,1,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,1,2,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,1,2,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,1,2,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,1,2,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,1,2,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,1,3,-3,3*sqrt(14)/(28*sqrt(pi)),0.22617901315954029244393773717776278073589934404484,0,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,1,3,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,1,3,-1,-sqrt(210)/(140*sqrt(pi)),-0.058399170081901849336920828097169633797619054438861,0,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,1,3,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,1,3,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,1,3,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,1,3,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,1,4,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,1,4,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,1,4,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,1,4,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,1,4,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,1,4,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,1,4,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,1,4,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,1,4,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,1,5,-5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,1,5,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,1,5,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,1,5,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,1,5,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,1,5,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,1,5,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,1,5,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,1,5,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,1,5,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-2,1,5,5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,-1,0,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,-1,1,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,-1,1,0,sqrt(15)/(10*sqrt(pi)),0.21850968611841581410867714116053768053808659190085,0,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,-1,1,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,-1,2,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,-1,2,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,-1,2,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,-1,2,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,-1,2,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,-1,3,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,-1,3,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,-1,3,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,-1,3,0,-3*sqrt(35)/(70*sqrt(pi)),-0.14304816810266883076266069110973459451098240200213,0,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,-1,3,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,-1,3,2,-sqrt(21)/(14*sqrt(pi)),-0.18467439092237180171851095047443347661614950005991,0,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,-1,3,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,-1,4,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,-1,4,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,-1,4,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,-1,4,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,-1,4,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,-1,4,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,-1,4,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,-1,4,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,-1,4,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,-1,5,-5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,-1,5,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,-1,5,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,-1,5,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,-1,5,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,-1,5,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,-1,5,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,-1,5,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,-1,5,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,-1,5,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,-1,5,5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,0,0,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,0,1,-1,sqrt(15)/(10*sqrt(pi)),0.21850968611841581410867714116053768053808659190085,0,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,0,1,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,0,1,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,0,2,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,0,2,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,0,2,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,0,2,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,0,2,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,0,3,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,0,3,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,0,3,-1,sqrt(210)/(35*sqrt(pi)),0.23359668032760739734768331238867853519047621775544,0,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,0,3,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,0,3,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,0,3,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,0,3,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,0,4,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,0,4,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,0,4,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,0,4,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,0,4,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,0,4,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,0,4,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,0,4,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,0,4,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,0,5,-5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,0,5,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,0,5,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,0,5,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,0,5,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,0,5,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,0,5,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,0,5,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,0,5,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,0,5,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,0,5,5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,1,0,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,1,1,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,1,1,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,1,1,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,1,2,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,1,2,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,1,2,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,1,2,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,1,2,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,1,3,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,1,3,-2,sqrt(21)/(14*sqrt(pi)),0.18467439092237180171851095047443347661614950005991,0,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,1,3,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,1,3,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,1,3,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,1,3,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,1,3,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,1,4,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,1,4,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,1,4,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,1,4,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,1,4,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,1,4,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,1,4,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,1,4,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,1,4,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,1,5,-5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,1,5,-4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,1,5,-3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,1,5,-2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,1,5,-1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,1,5,0,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,1,5,1,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,1,5,2,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,1,5,3,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,1,5,4,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
2,-1,1,5,5,0,0,1,1.14.0,sympy.physics.wigner.real_gaunt
